/+OULU-NPU/Dev_files/3_1_31_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/5_3_33_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_22_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/1_3_23_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/3_1_31_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/5_3_33_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_22_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/1_3_23_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_1_32_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/5_3_34_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/4_3_22_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/1_3_23_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_1_32_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_3_34_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_23_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/1_3_23_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_1_32_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_3_34_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_23_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_1_32_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_23_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_23_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/5_3_34_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_1_32_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_24_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/4_3_23_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/5_3_34_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_1_33_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_24_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_23_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/3_1_33_2.avi.zip,1,96,96
/+OULU-NPU/Dev_files/5_3_35_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/1_3_24_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_1_33_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/4_3_24_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/5_3_35_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_1_33_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_24_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_24_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_1_33_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/5_3_35_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/1_3_24_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_24_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/5_3_35_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_1_34_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_25_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/4_3_24_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/3_1_34_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_25_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/5_3_35_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_24_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/3_1_34_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/1_3_25_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_21_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/3_1_34_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_25_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/6_1_21_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_25_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_1_34_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_25_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/6_1_21_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_25_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_1_35_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/4_3_25_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/6_1_21_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_1_35_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_26_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/4_3_25_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_21_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_1_35_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_26_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_22_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/4_3_25_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/3_1_35_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_26_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_26_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/6_1_22_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_1_35_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_26_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_26_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/6_1_22_3.avi.zip,1,0,121
/+OULU-NPU/Dev_files/3_2_21_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/6_1_22_4.avi.zip,2,99,121
/+OULU-NPU/Dev_files/1_3_26_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_26_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_21_2.avi.zip,1,96,96
/+OULU-NPU/Dev_files/6_1_22_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_21_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/1_3_27_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/4_3_26_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/3_2_21_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_23_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/4_3_26_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/1_3_27_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_23_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_21_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_27_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/1_3_27_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_23_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_22_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/4_3_27_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/6_1_23_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/1_3_27_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_2_22_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_1_23_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/4_3_27_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_22_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/1_3_27_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_24_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/3_2_22_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_27_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/1_3_28_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/6_1_24_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_22_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_27_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/1_3_28_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_24_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_23_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/4_3_28_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/1_3_28_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_24_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_23_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/4_3_28_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/1_3_28_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_24_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_23_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/4_3_28_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_23_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_25_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_28_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_28_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_25_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_23_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_29_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/4_3_28_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_25_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_24_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_29_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_29_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/6_1_25_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_24_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_29_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_25_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/4_3_29_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_24_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/1_3_29_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_2_24_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_26_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/4_3_29_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/1_3_29_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_26_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_24_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_29_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_26_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_30_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/3_2_25_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/4_3_29_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_26_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_25_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_30_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_30_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/6_1_26_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_25_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/1_3_30_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_30_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_25_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_27_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_30_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_27_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/4_3_30_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_25_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_30_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_27_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/4_3_30_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/3_2_26_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_31_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/6_1_27_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/4_3_30_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/3_2_26_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_1_27_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/1_3_31_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_2_26_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/4_3_31_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/3_2_26_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_28_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_31_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_31_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/6_1_28_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_26_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_31_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_31_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/6_1_28_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_27_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_31_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_31_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_28_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_27_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_32_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/4_3_31_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_28_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_27_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/3_2_27_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_32_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/6_1_29_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_32_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_29_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_27_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_32_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/1_3_32_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_29_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/4_3_32_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_28_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_32_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_2_28_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_1_29_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/4_3_32_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/1_3_32_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_29_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_28_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/4_3_32_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/1_3_33_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/3_2_28_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_30_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/4_3_33_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/1_3_33_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_30_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_28_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_33_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/6_1_30_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_33_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_2_29_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/4_3_33_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/6_1_30_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_29_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_33_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_33_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_30_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_29_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/1_3_33_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_31_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/3_2_29_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_33_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/1_3_34_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/6_1_31_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_29_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_34_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/6_1_31_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/1_3_34_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_34_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_30_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/6_1_31_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/1_3_34_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_2_30_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/4_3_34_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/6_1_31_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/1_3_34_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_2_30_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/4_3_34_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_32_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/3_2_30_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_34_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_34_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_32_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_30_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_35_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/4_3_35_1.avi.zip,0,146,146
/+OULU-NPU/Dev_files/6_1_32_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_31_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/1_3_35_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_32_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/4_3_35_2.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_31_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_1_32_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/1_3_35_3.avi.zip,1,151,151
/+OULU-NPU/Dev_files/4_3_35_3.avi.zip,1,146,146
/+OULU-NPU/Dev_files/3_2_31_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/6_1_33_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/3_2_31_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/1_3_35_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_35_4.avi.zip,2,146,146
/+OULU-NPU/Dev_files/6_1_33_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_31_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/4_3_35_5.avi.zip,2,146,146
/+OULU-NPU/Dev_files/1_3_35_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_33_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_32_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/5_1_21_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/6_1_33_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_32_2.avi.zip,1,96,96
/+OULU-NPU/Dev_files/5_1_21_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_1_33_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_32_3.avi.zip,1,101,101
/+OULU-NPU/Dev_files/6_1_34_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/5_1_21_3.avi.zip,1,126,126
/+OULU-NPU/Dev_files/3_2_32_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_34_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_21_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_2_32_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_1_34_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_21_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_2_33_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/6_1_34_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/5_1_22_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/3_2_33_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_1_34_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/5_1_22_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_2_33_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/6_1_35_1.avi.zip,0,116,116
/+OULU-NPU/Dev_files/3_2_33_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/5_1_22_3.avi.zip,1,126,126
/+OULU-NPU/Dev_files/6_1_35_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_33_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/5_1_22_4.avi.zip,2,150,151
/+OULU-NPU/Dev_files/6_1_35_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_2_34_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/6_1_35_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/5_1_22_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_2_34_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_1_35_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/5_1_23_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/3_2_34_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/6_2_21_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/5_1_23_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_2_34_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_21_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_23_3.avi.zip,1,126,126
/+OULU-NPU/Dev_files/3_2_34_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_21_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_23_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_21_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_2_35_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/5_1_23_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_2_35_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_2_21_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/6_2_22_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/3_2_35_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/5_1_24_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/3_2_35_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_22_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_24_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/3_2_35_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_22_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_24_3.avi.zip,1,126,126
/+OULU-NPU/Dev_files/6_2_22_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_3_21_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/5_1_24_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_3_21_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_2_22_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/5_1_24_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_23_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/3_3_21_3.avi.zip,1,96,96
/+OULU-NPU/Dev_files/5_1_25_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/3_3_21_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_23_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_3_21_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_23_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_25_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_2_23_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_3_22_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/5_1_25_3.avi.zip,1,126,126
/+OULU-NPU/Dev_files/6_2_23_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/5_1_25_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_3_22_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_2_24_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/3_3_22_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_25_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_24_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_3_22_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/5_1_26_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/6_2_24_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/3_3_22_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/5_1_26_2.avi.zip,1,151,151
/+OULU-NPU/Dev_files/6_2_24_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_3_23_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/5_1_26_3.avi.zip,1,126,126
/+OULU-NPU/Dev_files/6_2_24_5.avi.zip,2,121,121
/+OULU-NPU/Dev_files/3_3_23_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_26_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_25_1.avi.zip,0,121,121
/+OULU-NPU/Dev_files/3_3_23_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/6_2_25_2.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_26_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/3_3_23_4.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_25_3.avi.zip,1,121,121
/+OULU-NPU/Dev_files/5_1_27_1.avi.zip,0,151,151
/+OULU-NPU/Dev_files/3_3_23_5.avi.zip,2,151,151
/+OULU-NPU/Dev_files/6_2_25_4.avi.zip,2,121,121
/+OULU-NPU/Dev_files/5_1_27_2.avi.zip,1,151,151
